phone_id,track_no,DistToCluster1,DistToCluster2,DistToCluster3,X1,Y1,X2,Y2
ZX1B23QBS53771758c578bbd85,2,0.013745814,0.015023191,0.015469371,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005814881,0.010292598,0.010977483,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004694443,0.01046618,0.00979216,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008276058,0.010671919,0.012442562,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.002318194,0.007904607,0.006677548,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006535133,0.011148076,0.010806827,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003820326,0.009156555,0.008773638,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007126834,0.010197474,0.01128622,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007357754,0.010073748,0.011712993,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009070862,0.012886713,0.011972684,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003963587,0.00704784,0.007201259,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007052344,0.010662546,0.010903619,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007968775,0.011078443,0.011395606,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009761617,0.010936096,0.012753388,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007180506,0.009695631,0.010938526,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005464144,0.007773415,0.007478515,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009671526,0.011944641,0.0127053,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006307257,0.010923559,0.011871451,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.016191605,0.0200809,0.020879779,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007152839,0.011728715,0.011190802,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.013454694,0.019268033,0.018772797,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008942851,0.016110547,0.014833752,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003521604,0.007891536,0.007413069,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007666836,0.0113729,0.011368839,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007599368,0.01160941,0.011305904,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.010257763,0.012249735,0.012755112,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007455225,0.011990557,0.012527963,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008926745,0.012060382,0.013259347,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007143902,0.012446761,0.011459846,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006558975,0.01032909,0.010755466,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00593432,0.01053723,0.009910224,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.010184253,0.012930759,0.014208695,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006298028,0.008726974,0.008992423,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00340687,0.009421148,0.007604945,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.011519452,0.015750614,0.015630563,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007011295,0.010675754,0.01133046,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008928076,0.010455939,0.010581976,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008135402,0.0120296,0.012224056,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009001283,0.01199557,0.011479326,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006533102,0.010580284,0.010766061,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.0044513,0.004724968,0.006464837,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.025415952,0.029927423,0.029198597,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008553727,0.011050078,0.011274356,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003195057,0.007816113,0.007234753,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008639252,0.011360516,0.01150731,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00541755,0.00839777,0.009350716,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.011968756,0.016377504,0.015844939,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.025107471,0.027959494,0.029413118,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003451101,0.005384147,0.005299486,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006914407,0.009149347,0.0096425,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007425855,0.011295857,0.012689269,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.002720303,0.007245661,0.007112506,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.0098926,0.015549326,0.014728783,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.012266882,0.014499899,0.016661629,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006336073,0.010114558,0.010379504,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005345775,0.0083743,0.008854631,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004697247,0.008520195,0.007946761,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007067664,0.008577737,0.009734397,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.022701049,0.026307289,0.027210608,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008920096,0.014085148,0.01373685,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00389413,0.006603489,0.007036084,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.010134039,0.013445659,0.012669454,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008711485,0.014073267,0.014233477,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009034539,0.012123378,0.013216526,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.011500371,0.017432622,0.017162182,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006995705,0.010705871,0.010787445,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005334347,0.006817486,0.008849489,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00608821,0.01136679,0.011399707,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005753754,0.008366605,0.009548452,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.027691905,0.03271544,0.032355112,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008384424,0.011942701,0.012515263,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.017492819,0.020507602,0.020187477,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007663663,0.013394445,0.012027735,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004312619,0.006655192,0.006414727,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003993873,0.007956982,0.008837836,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005150771,0.009239072,0.008896974,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00563151,0.009675226,0.010181853,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009292459,0.013312252,0.013741943,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008952644,0.011964942,0.013068523,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004224878,0.008982682,0.009069015,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.018623855,0.022542783,0.023997825,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005912258,0.010467359,0.010378343,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.014872252,0.019913425,0.019710171,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.010196324,0.014984762,0.014434942,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004051215,0.00547022,0.007114703,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00786823,0.012777054,0.01236425,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.025919209,0.029408141,0.029717373,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004923255,0.007019674,0.008366578,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003886793,0.00754217,0.008119379,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005268913,0.010459268,0.010200561,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.0171569,0.021709023,0.02254969,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00523493,0.007889921,0.008611933,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008543446,0.012289736,0.013443407,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008426047,0.012865891,0.012764114,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006225574,0.009382972,0.011163145,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.026230565,0.028967073,0.029271965,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008866307,0.013523059,0.013349763,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005256746,0.00844046,0.00929005,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006339961,0.011803089,0.010827628,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006500223,0.011572751,0.010878051,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.00422493,0.007850731,0.007339117,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003650983,0.006131115,0.007710286,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007589967,0.011644715,0.012227928,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007866013,0.012016091,0.012037894,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.002444269,0.004235642,0.004484351,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.012436586,0.017275849,0.016236184,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.011183692,0.012462878,0.014373635,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.046149901,0.05074779,0.050978522,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008453501,0.011403758,0.010640509,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004531928,0.008030213,0.008220178,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008726738,0.010065159,0.01158763,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003988141,0.007403799,0.008080397,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006055381,0.010642506,0.010858356,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005153153,0.009974131,0.008451057,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003686288,0.008230363,0.008303191,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005509179,0.009426374,0.009955567,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005976631,0.00851479,0.009522833,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.017368868,0.018093815,0.019824308,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.023143408,0.0254853,0.026100229,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005705934,0.00939895,0.010418978,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007866305,0.012026882,0.012409863,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.011872356,0.01729086,0.01638791,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008322158,0.012518032,0.013051516,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005703082,0.009092246,0.009895784,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007054431,0.009810543,0.010864112,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.026629486,0.029337312,0.029673641,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003279254,0.006817018,0.00700681,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008502084,0.012282499,0.012564265,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.007240059,0.00936664,0.010675433,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.010420919,0.011216833,0.011631673,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009106493,0.011009605,0.012812172,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.004431452,0.006529145,0.007970131,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.009450638,0.012654402,0.013279687,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.018851834,0.021668503,0.023825571,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006022107,0.009934575,0.009711693,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.012619342,0.01716827,0.016964128,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.005439809,0.008004596,0.008912367,200.0,302.0,850.0,364.0
