phone_id,track_no,DistToCluster1,DistToCluster2,DistToCluster3,X1,Y1,X2,Y2
ZX1B23QFSP48abead89f52e3bb,100,0.007142982,0.020360544,0.03254774,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.007116322,0.018809713,0.029783851,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.06000081,0.040273219,0.031754663,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.008060819,0.03361512,0.037599,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.067990125,0.047099962,0.098278642,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.397965969,0.351283982,0.434581126,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.031386072,0.035428218,0.060338757,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.125571355,0.068264571,0.129778223,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.213365171,0.181958706,0.221845405,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.061501961,0.12361679,0.054003001,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.014330366,0.051385339,0.056470605,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.00475725,0.037623019,0.037412856,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.025304999,0.054774519,0.027295609,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.0069498,0.033253447,0.041015115,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.12595664,0.156756696,0.136443217,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.016407759,0.044983821,0.023876813,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.036858384,0.085433804,0.075863309,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.00534442,0.033100764,0.047076305,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.015792097,0.019373896,0.051326859,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.009323326,0.038422067,0.04766427,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.00121776,0.030433763,0.038175679,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.057708654,0.08161472,0.087134725,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.065402931,0.102588118,0.076125178,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.004704255,0.024666689,0.029828184,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.195215087,0.249900342,0.102242588,200.0,302.0,850.0,364.0
